Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 1]",1.6666666666666667,0.4714045207910317,1.5219280948873626,3,5,2,0.7,0.0172274112701416,"[[ 4  2]
 [ 4 10]]"
lpp: 16 | mrss: 3 | raw: 5,"[4, 1, 4]",3.0,1.4142135623730951,1.3921472236645347,3,9,4,0.65,0.019218921661376953,"[[4 2]
 [5 9]]"
lpp: 8 | mrss: 2 | raw: 5,"[1, 3]",2.0,1.0,0.8112781244591328,2,4,3,0.8,0.017512798309326172,"[[ 0  4]
 [ 0 16]]"
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3.0,0.816496580927726,1.5304930567574826,3,9,4,0.8,0.01722860336303711,"[[ 6  2]
 [ 2 10]]"
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 3]",2.3333333333333335,0.9428090415820634,1.4488156357251847,3,7,3,0.8,0.024547576904296875,"[[ 3  2]
 [ 2 13]]"
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.65,0.009737491607666016,"[[ 1  5]
 [ 2 12]]"
lpp: 16 | mrss: 3 | raw: 5,"[4, 1, 3]",2.6666666666666665,1.247219128924647,1.4056390622295665,3,8,4,0.7,0.023760557174682617,"[[ 4  3]
 [ 3 10]]"
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 2]",2.6666666666666665,0.9428090415820634,1.5,3,8,4,0.75,0.023424386978149414,"[[ 1  2]
 [ 3 14]]"
lpp: 8 | mrss: 3 | raw: 5,"[6, 2, 2]",3.3333333333333335,1.8856180831641267,1.370950594454669,3,10,6,0.6,0.04002952575683594,"[[4 3]
 [5 8]]"
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3.3333333333333335,0.4714045207910317,1.570950594454669,3,10,4,0.9,0.022339344024658203,"[[ 1  1]
 [ 1 17]]"
Averages,,2.5 ± 0.7577,0.9192 ± 0.5324,1.2552 ± 0.4912,2.7 ± 0.6749,7.1 ± 2.9231,3.5 ± 1.354,0.735 ± 0.0914,0.0215 ± 0.0079,
