Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.75,0.015774965286254883,"[[ 4  2]
 [ 3 11]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 2, 2]",1.6666666666666667,0.4714045207910317,1.5219280948873626,3,5,2,0.85,0.04235124588012695,"[[ 3  3]
 [ 0 14]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.8,0.06031322479248047,"[[ 2  2]
 [ 2 14]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.75,0.029257535934448242,"[[ 4  4]
 [ 1 11]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.8,0.022872209548950195,"[[ 2  3]
 [ 1 14]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7,0.008795499801635742,"[[ 2  4]
 [ 2 12]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.65,0.0315704345703125,"[[ 1  6]
 [ 1 12]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.5,0.042398929595947266,"[[ 0  3]
 [ 7 10]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6,0.03251838684082031,"[[4 3]
 [5 8]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6,0.04821491241455078,"[[ 0  2]
 [ 6 12]]"
Averages,,1.4667 ± 0.5018,0.0471 ± 0.1491,1.1277 ± 0.4872,2.3 ± 0.6749,3.4 ± 1.5055,1.5 ± 0.527,0.7 ± 0.1106,0.0334 ± 0.0155,
