Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.7402597402597403,0.03141212463378906,"[[41  4]
 [16 16]]"
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",4.333333333333333,0.9428090415820634,1.5485806065228545,3,13,5,0.6753246753246753,0.0604550838470459,"[[31 22]
 [ 3 21]]"
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",5.0,0.0,1.0,2,10,5,0.5714285714285714,0.04958772659301758,"[[31 16]
 [17 13]]"
lpp: 16 | mrss: 1 | raw: 10,[4],4.0,0.0,0.0,1,4,4,0.6363636363636364,0.028493404388427734,"[[32 18]
 [10 17]]"
lpp: 16 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.6233766233766234,0.027637243270874023,"[[37  5]
 [24 11]]"
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 1]",1.6666666666666667,0.4714045207910317,1.5219280948873626,3,5,2,0.7142857142857143,0.08471298217773438,"[[46  5]
 [17  9]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.5064935064935064,0.03318929672241211,"[[33 12]
 [26  6]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.5974025974025974,0.028894662857055664,"[[36 16]
 [15 10]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.6363636363636364,0.028357744216918945,"[[39 11]
 [17 10]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.4935064935064935,0.02959442138671875,"[[20 31]
 [ 8 18]]"
Averages,,4.1 ± 1.7781,0.1414 ± 0.3182,0.4071 ± 0.6714,1.5 ± 0.8498,5.8 ± 3.4577,4.2 ± 1.7512,0.6195 ± 0.0808,0.0402 ± 0.0191,
