Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",1.5,0.5,0.9182958340544894,2,3,2,0.5454545454545454,0.4640474319458008,"[[32 22]
 [13 10]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.6883116883116883,0.1809399127960205,"[[45  4]
 [20  8]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6233766233766234,0.26488399505615234,"[[30 16]
 [13 18]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.5714285714285714,0.08497357368469238,"[[25 27]
 [ 6 19]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[2],2.0,0.0,0.0,1,2,2,0.6623376623376623,0.582186222076416,"[[39 14]
 [12 12]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.5974025974025974,0.09413385391235352,"[[28 18]
 [13 18]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.5454545454545454,0.09827733039855957,"[[29 18]
 [17 13]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.7272727272727273,0.40762782096862793,"[[44 13]
 [ 8 12]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6233766233766234,0.07646298408508301,"[[39  7]
 [22  9]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[5, 4]",4.5,0.5,0.9910760598382222,2,9,5,0.7012987012987013,0.46760058403015137,"[[33 12]
 [11 21]]"
Averages,,1.9 ± 1.1255,0.1 ± 0.2108,0.6079 ± 0.6794,1.7 ± 0.8233,3.2 ± 2.4855,2.0 ± 1.2472,0.6286 ± 0.0648,0.2721 ± 0.1924,
