Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 10,"[10, 2, 5]",5.666666666666667,3.2998316455372216,1.3328204045850196,3,17,10,0.7792207792207793,0.07257580757141113,"[[45  9]
 [ 8 15]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.6623376623376623,0.03736472129821777,"[[44  5]
 [21  7]]"
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 3]",4.0,0.816496580927726,1.5545851693377997,3,12,5,0.6233766233766234,0.07637786865234375,"[[27 19]
 [10 21]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.6883116883116883,0.03548073768615723,"[[45  7]
 [17  8]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.6623376623376623,0.030781984329223633,"[[39 14]
 [12 12]]"
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 5]",4.0,0.816496580927726,1.5545851693377992,3,12,5,0.5194805194805194,0.06366825103759766,"[[26 20]
 [17 14]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",5.5,1.5,0.9456603046006401,2,11,7,0.5584415584415584,0.0538175106048584,"[[38  9]
 [25  5]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 6]",5.0,1.0,0.9709505944546688,2,10,6,0.6883116883116883,0.05267930030822754,"[[48  9]
 [15  5]]"
lpp: 16 | mrss: 1 | raw: 5,[6],6.0,0.0,0.0,1,6,6,0.5714285714285714,0.028932571411132812,"[[30 16]
 [17 14]]"
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",6.0,1.0,0.9798687566511527,2,12,7,0.6753246753246753,0.05014538764953613,"[[34 11]
 [14 18]]"
Averages,,4.5167 ± 1.3482,0.8433 ± 1.0199,0.7338 ± 0.6685,1.9 ± 0.8756,8.9 ± 4.8865,5.5 ± 2.273,0.6429 ± 0.0763,0.0502 ± 0.017,
