Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.6233766233766234,0.584625244140625,"[[40 14]
 [15  8]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.7402597402597403,0.1787281036376953,"[[38 11]
 [ 9 19]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6233766233766234,0.283597469329834,"[[30 16]
 [13 18]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.5714285714285714,0.08449387550354004,"[[25 27]
 [ 6 19]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.5714285714285714,0.11037921905517578,"[[31 22]
 [11 13]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.5974025974025974,0.8351385593414307,"[[40  6]
 [25  6]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[6, 5]",5.5,0.5,0.9940302114769566,2,11,6,0.5974025974025974,0.5149307250976562,"[[40  7]
 [24  6]]"
lpp: 8 | mrss: 1 | raw: 10 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.6883116883116883,0.08282971382141113,"[[49  8]
 [16  4]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6103896103896104,0.7367379665374756,"[[40  6]
 [24  7]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],4.0,0.0,0.0,1,4,4,0.5714285714285714,0.21541810035705566,"[[40  5]
 [28  4]]"
Averages,,2.4167 ± 1.4514,0.0971 ± 0.2049,0.7725 ± 0.7057,1.9 ± 0.8756,4.4 ± 3.0984,2.5 ± 1.5811,0.6195 ± 0.0551,0.3627 ± 0.2822,
