Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.6412213740458015,0.04687333106994629,"[[67 11]
 [36 17]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.7938931297709924,0.043544769287109375,"[[71  6]
 [21 33]]"
lpp: 16 | mrss: 1 | raw: 5,[7],7.0,0.0,0.0,1,7,7,0.7480916030534351,0.041261911392211914,"[[65  8]
 [25 33]]"
lpp: 16 | mrss: 1 | raw: 5,[7],7.0,0.0,0.0,1,7,7,0.4122137404580153,0.045539140701293945,"[[48 35]
 [42  6]]"
lpp: 16 | mrss: 1 | raw: 5,[6],6.0,0.0,0.0,1,6,6,0.7557251908396947,0.04895830154418945,"[[70 11]
 [21 29]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7786259541984732,0.04414939880371094,"[[72 16]
 [13 30]]"
lpp: 16 | mrss: 1 | raw: 5,[6],6.0,0.0,0.0,1,6,6,0.7709923664122137,0.04758596420288086,"[[74 12]
 [18 27]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7175572519083969,0.04590344429016113,"[[79  4]
 [33 15]]"
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",5.0,1.0,0.9709505944546688,2,10,6,0.6946564885496184,0.18137121200561523,"[[65 17]
 [23 26]]"
lpp: 16 | mrss: 1 | raw: 5,[6],6.0,0.0,0.0,1,6,6,0.8015267175572519,0.0468292236328125,"[[71  8]
 [18 34]]"
Averages,,5.3 ± 1.3375,0.1 ± 0.3162,0.0971 ± 0.307,1.1 ± 0.3162,5.8 ± 1.9889,5.4 ± 1.3499,0.7115 ± 0.116,0.0592 ± 0.043,
