Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,[1],1.0,0.0,0.0,1,1,1,0.5038167938931297,0.19549942016601562,"[[48 30]
 [35 18]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6412213740458015,0.05665159225463867,"[[41 36]
 [11 43]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.5267175572519084,0.22707176208496094,"[[53 20]
 [42 16]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[5],5.0,0.0,0.0,1,5,5,0.4122137404580153,1.8059461116790771,"[[48 35]
 [42  6]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[6, 7]",6.5,0.5,0.9957274520849256,2,13,7,0.6030534351145038,1.9599058628082275,"[[59 22]
 [30 20]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.648854961832061,0.15217280387878418,"[[72 16]
 [30 13]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",3.0,0.0,1.0,2,6,3,0.6335877862595419,0.8059592247009277,"[[53 33]
 [15 30]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.7175572519083969,0.40601062774658203,"[[78  5]
 [32 16]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[4, 5]",4.5,0.5,0.9910760598382222,2,9,5,0.6946564885496184,4.614058971405029,"[[66 16]
 [24 25]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8015267175572519,0.07874274253845215,"[[71  8]
 [18 34]]"
Averages,,2.9 ± 1.8974,0.1 ± 0.2108,0.4572 ± 0.6142,1.5 ± 0.7071,4.7 ± 3.9735,3.0 ± 2.0548,0.6183 ± 0.1131,1.0302 ± 1.4421,
