Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 7]",6.0,0.816496580927726,1.5715416718219246,3,18,7,0.6335877862595419,0.11246657371520996,"[[59 22]
 [26 24]]"
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",6.0,0.0,1.0,2,12,6,0.6412213740458015,0.08887386322021484,"[[65 17]
 [30 19]]"
lpp: 8 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8091603053435115,0.046959638595581055,"[[71 15]
 [10 35]]"
lpp: 8 | mrss: 1 | raw: 5,[7],7.0,0.0,0.0,1,7,7,0.6412213740458015,0.04904484748840332,"[[70 21]
 [26 14]]"
lpp: 16 | mrss: 1 | raw: 5,[7],7.0,0.0,0.0,1,7,7,0.8244274809160306,0.047434329986572266,"[[69  6]
 [17 39]]"
lpp: 16 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.5572519083969466,0.04581308364868164,"[[60 10]
 [48 13]]"
lpp: 16 | mrss: 3 | raw: 5,"[6, 2, 5]",4.333333333333333,1.699673171197595,1.4604846813131114,3,13,6,0.6030534351145038,0.10718059539794922,"[[52 19]
 [33 27]]"
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",7.0,1.0,0.9852281360342515,2,14,8,0.7786259541984732,0.09110021591186523,"[[73 16]
 [13 29]]"
lpp: 16 | mrss: 1 | raw: 5,[6],6.0,0.0,0.0,1,6,6,0.6717557251908397,0.05056595802307129,"[[67 19]
 [24 21]]"
lpp: 16 | mrss: 1 | raw: 5,[8],8.0,0.0,0.0,1,8,8,0.549618320610687,0.04793548583984375,"[[62 33]
 [26 10]]"
Averages,,6.4333 ± 1.1972,0.3516 ± 0.6073,0.5017 ± 0.6713,1.6 ± 0.8433,9.8 ± 4.2111,6.8 ± 1.0328,0.671 ± 0.0998,0.0687 ± 0.0277,
