Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.5877862595419847,0.7143700122833252,"[[62 19]
 [35 15]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6793893129770993,1.8566153049468994,"[[63 19]
 [23 26]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8091603053435115,0.058287858963012695,"[[71 15]
 [10 35]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.5801526717557252,0.5281052589416504,"[[47 44]
 [11 29]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.4732824427480916,0.060292720794677734,"[[34 41]
 [28 28]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.5801526717557252,1.8091633319854736,"[[54 16]
 [39 22]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[2, 1]",1.5,0.5,0.9182958340544894,2,3,2,0.732824427480916,1.4576992988586426,"[[53 18]
 [17 43]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7022900763358778,1.7710304260253906,"[[70 19]
 [20 22]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[7],7.0,0.0,0.0,1,7,7,0.6870229007633588,3.620429039001465,"[[70 16]
 [25 20]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[5, 5]",5.0,0.0,1.0,2,10,5,0.48091603053435117,4.32269287109375,"[[45 50]
 [18 18]]"
Averages,,2.65 ± 1.9727,0.05 ± 0.1581,0.7088 ± 0.6535,1.8 ± 0.7888,4.6 ± 3.2387,2.7 ± 1.9465,0.6313 ± 0.1091,1.6199 ± 1.4272,
