Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",3.5,0.5,0.9852281360342515,2,7,4,0.6533333333333333,0.03535795211791992,"[[43 15]
 [11  6]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.6,0.01974010467529297,"[[42 15]
 [15  3]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.72,0.02004241943359375,"[[54  4]
 [17  0]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",3.5,0.5,0.9852281360342515,2,7,4,0.7333333333333333,0.0328981876373291,"[[46  4]
 [16  9]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.6,0.019914627075195312,"[[39 16]
 [14  6]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.6933333333333334,0.019508838653564453,"[[50  6]
 [17  2]]"
lpp: 8 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.7066666666666667,0.019046783447265625,"[[50  7]
 [15  3]]"
lpp: 16 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.56,0.016987323760986328,"[[34 25]
 [ 8  8]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.72,0.01729273796081543,"[[49  6]
 [15  5]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.7333333333333333,0.01731562614440918,"[[48  8]
 [12  7]]"
Averages,,3.1 ± 0.6992,0.1 ± 0.2108,0.197 ± 0.4154,1.2 ± 0.4216,3.8 ± 1.8135,3.2 ± 0.7888,0.672 ± 0.0642,0.0218 ± 0.0066,
