Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],3.0,0.0,0.0,1,3,3,0.7866666666666666,0.19025063514709473,"[[56  6]
 [10  3]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.7066666666666667,0.03603768348693848,"[[40 13]
 [ 9 13]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6933333333333334,0.17484259605407715,"[[44 12]
 [11  8]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.7066666666666667,0.13389825820922852,"[[43 13]
 [ 9 10]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7466666666666667,0.0433802604675293,"[[48 10]
 [ 9  8]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.64,0.1980876922607422,"[[43 13]
 [14  5]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6266666666666667,0.21326828002929688,"[[43 17]
 [11  4]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6133333333333333,0.12743902206420898,"[[37 23]
 [ 6  9]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.68,0.038893699645996094,"[[48 11]
 [13  3]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2.5,0.5,0.9709505944546688,2,5,3,0.8,0.07300209999084473,"[[50  7]
 [ 8 10]]"
Averages,,1.95 ± 0.5986,0.05 ± 0.1581,0.1971 ± 0.4156,1.2 ± 0.4216,2.4 ± 1.2649,2.0 ± 0.6667,0.7 ± 0.0639,0.1229 ± 0.0704,
