Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.7866666666666666,0.020228147506713867,"[[57  5]
 [11  2]]"
lpp: 8 | mrss: 3 | raw: 5,"[5, 1]",3.0,2.0,0.6500224216483541,2,6,5,0.6933333333333334,0.03401613235473633,"[[35 18]
 [ 5 17]]"
lpp: 16 | mrss: 3 | raw: 5,"[5, 2]",3.5,1.5,0.8631205685666311,2,7,5,0.7066666666666667,0.03866457939147949,"[[45 11]
 [11  8]]"
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",4.5,0.5,0.9910760598382222,2,9,5,0.7466666666666667,0.029407739639282227,"[[48  8]
 [11  8]]"
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",1.5,0.5,0.9182958340544894,2,3,2,0.6133333333333333,0.03426361083984375,"[[35 23]
 [ 6 11]]"
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 5]",4.0,0.816496580927726,1.5545851693377992,3,12,5,0.6666666666666666,0.035306692123413086,"[[44 12]
 [13  6]]"
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.7066666666666667,0.01995110511779785,"[[51  9]
 [13  2]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.68,0.01889324188232422,"[[39 21]
 [ 3 12]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.76,0.018370866775512695,"[[53  6]
 [12  4]]"
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",4.0,0.0,1.0,2,8,4,0.7066666666666667,0.03006291389465332,"[[47 10]
 [12  6]]"
Averages,,3.25 ± 0.9501,0.5316 ± 0.7142,0.5977 ± 0.5615,1.7 ± 0.6749,5.7 ± 3.2677,3.8 ± 1.2293,0.7067 ± 0.0495,0.0279 ± 0.0078,
