Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.7466666666666667,0.10434365272521973,"[[54  4]
 [15  2]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6533333333333333,0.03491330146789551,"[[43 14]
 [12  6]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.6933333333333334,0.11978769302368164,"[[46 12]
 [11  6]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",3.0,0.0,1.0,2,6,3,0.6666666666666666,0.09541082382202148,"[[35 15]
 [10 15]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.5466666666666666,0.11063814163208008,"[[38 17]
 [17  3]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.72,0.10422587394714355,"[[46 10]
 [11  8]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6,0.028090715408325195,"[[36 21]
 [ 9  9]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.68,0.09936380386352539,"[[45 14]
 [10  6]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6666666666666666,0.03629636764526367,"[[45 10]
 [15  5]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.76,0.17981815338134766,"[[47  9]
 [ 9 10]]"
Averages,,1.8 ± 0.6325,0.0 ± 0.0,0.2585 ± 0.5621,1.3 ± 0.6749,2.5 ± 1.9003,1.8 ± 0.6325,0.6733 ± 0.0645,0.0913 ± 0.0467,
