Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",3.0,0.0,1.0,2,6,3,0.8947368421052632,0.0451202392578125,"[[30  1]
 [ 5 21]]"
lpp: 16 | mrss: 2 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.7894736842105263,0.04267120361328125,"[[26 10]
 [ 2 19]]"
lpp: 16 | mrss: 3 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.8245614035087719,0.03885674476623535,"[[31  4]
 [ 6 16]]"
lpp: 16 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.9473684210526315,0.030017614364624023,"[[33  3]
 [ 0 21]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.8771929824561403,0.04034423828125,"[[39  2]
 [ 5 11]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.8245614035087719,0.024587154388427734,"[[33  1]
 [ 9 14]]"
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",2.3333333333333335,0.4714045207910317,1.556656707462823,3,7,3,0.8245614035087719,0.06215262413024902,"[[28  5]
 [ 5 19]]"
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",3.0,1.0,0.9182958340544894,2,6,4,0.9122807017543859,0.051734209060668945,"[[20  5]
 [ 0 32]]"
lpp: 16 | mrss: 1 | raw: 5,[4],4.0,0.0,0.0,1,4,4,0.9473684210526315,0.02869129180908203,"[[40  3]
 [ 0 14]]"
lpp: 8 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.8596491228070176,0.03665423393249512,"[[34  1]
 [ 7 15]]"
Averages,,2.6333 ± 0.9487,0.1471 ± 0.3343,0.3475 ± 0.583,1.4 ± 0.6992,3.7 ± 2.0575,2.8 ± 1.0328,0.8702 ± 0.055,0.0401 ± 0.0113,
