Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8771929824561403,0.04104137420654297,"[[32  5]
 [ 2 18]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",3.0,0.0,1.0,2,6,3,0.8596491228070176,0.15132761001586914,"[[34  2]
 [ 6 15]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8771929824561403,0.04125618934631348,"[[30  6]
 [ 1 20]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.8771929824561403,0.09950137138366699,"[[34  2]
 [ 5 16]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8947368421052632,0.02633380889892578,"[[39  0]
 [ 6 12]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7192982456140351,0.02760028839111328,"[[28  9]
 [ 7 13]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8771929824561403,0.03844165802001953,"[[25  5]
 [ 2 25]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.7894736842105263,0.10404634475708008,"[[27  7]
 [ 5 18]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.9473684210526315,0.0403444766998291,"[[29  1]
 [ 2 25]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,[3],3.0,0.0,0.0,1,3,3,0.6842105263157895,0.2005298137664795,"[[27  4]
 [14 12]]"
Averages,,1.7 ± 0.9487,0.0 ± 0.0,0.1 ± 0.3162,1.1 ± 0.3162,2.0 ± 1.633,1.7 ± 0.9487,0.8404 ± 0.0829,0.077 ± 0.06,
