Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5,[3],3.0,0.0,0.0,1,3,3,0.8947368421052632,0.024832725524902344,"[[32  5]
 [ 1 19]]"
lpp: 8 | mrss: 1 | raw: 5,[1],1.0,0.0,0.0,1,1,1,0.8947368421052632,0.03345227241516113,"[[33  3]
 [ 3 18]]"
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",4.5,0.5,0.9910760598382222,2,9,5,0.8771929824561403,0.05250740051269531,"[[35  1]
 [ 6 15]]"
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 3]",2.3333333333333335,0.9428090415820634,1.4488156357251847,3,7,3,0.8947368421052632,0.05837082862854004,"[[36  0]
 [ 6 15]]"
lpp: 16 | mrss: 1 | raw: 5,[5],5.0,0.0,0.0,1,5,5,0.8771929824561403,0.022794485092163086,"[[37  2]
 [ 5 13]]"
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",3.0,0.0,1.0,2,6,3,0.8421052631578947,0.03542375564575195,"[[32  5]
 [ 4 16]]"
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 1]",3.3333333333333335,1.699673171197595,1.360964047443681,3,10,5,0.8771929824561403,0.05011916160583496,"[[27  3]
 [ 4 23]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",4.5,0.5,0.9910760598382222,2,9,5,0.7543859649122807,0.048201560974121094,"[[31  3]
 [11 12]]"
lpp: 8 | mrss: 1 | raw: 5,[2],2.0,0.0,0.0,1,2,2,0.8947368421052632,0.03690743446350098,"[[30  0]
 [ 6 21]]"
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",4.0,0.0,1.0,2,8,4,0.8421052631578947,0.053735971450805664,"[[30  1]
 [ 8 18]]"
Averages,,3.2667 ± 1.2625,0.3642 ± 0.5726,0.6792 ± 0.6058,1.8 ± 0.7888,6.0 ± 3.1623,3.6 ± 1.4298,0.8649 ± 0.0438,0.0416 ± 0.0126,
