Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.8245614035087719,0.09554839134216309,"[[28  3]
 [ 7 19]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8070175438596491,0.024199962615966797,"[[28  8]
 [ 3 18]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.8596491228070176,0.14983153343200684,"[[35  0]
 [ 8 14]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.9473684210526315,0.02906966209411621,"[[33  3]
 [ 0 21]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8245614035087719,0.04130125045776367,"[[32  9]
 [ 1 15]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 1]",2.0,0.816496580927726,1.459147917027245,3,6,3,0.8421052631578947,0.23602747917175293,"[[26  8]
 [ 1 22]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",4.0,0.0,1.0,2,8,4,0.7543859649122807,0.14994239807128906,"[[33  0]
 [14 10]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7017543859649122,0.21373534202575684,"[[24  1]
 [16 16]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,1.0,0.029476642608642578,"[[43  0]
 [ 0 14]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.9298245614035088,0.06714129447937012,"[[35  0]
 [ 4 18]]"
Averages,,2.0 ± 1.0541,0.0816 ± 0.2582,0.7214 ± 0.779,1.9 ± 0.9944,4.4 ± 3.534,2.1 ± 1.1005,0.8491 ± 0.0899,0.1036 ± 0.0793,
